t,cam_center_x,face_x_asignada,distancia
0.0000,1361.5,1361.5,0.0
0.0167,1361.5,1363.2,1.7
0.0333,1361.5,1364.8,3.3
0.0500,1361.5,1366.5,5.0
0.0667,1361.5,1361.7,0.2
0.0833,1361.5,1356.8,4.7
0.1000,1361.5,1352.0,9.5
0.1167,1361.5,1350.7,10.8
0.1333,1361.5,1349.3,12.2
0.1500,1361.5,1348.0,13.5
0.1667,1361.5,1348.5,13.0
0.1833,1361.5,1349.0,12.5
0.2000,1361.5,1349.5,12.0
0.2167,1361.5,1350.7,10.8
0.2333,1361.5,1351.8,9.7
0.2500,1361.5,1353.0,8.5
0.2667,1361.5,1353.5,8.0
0.2833,1361.5,1354.0,7.5
0.3000,1361.5,1354.5,7.0
0.3167,1361.5,1354.8,6.7
0.3333,1361.5,1355.2,6.3
0.3500,1361.5,1355.5,6.0
0.3667,1361.5,1356.8,4.7
0.3833,1361.5,1358.2,3.3
0.4000,1361.5,1359.5,2.0
0.4167,1361.5,1360.7,0.8
0.4333,1361.5,1361.8,0.3
0.4500,1361.5,1363.0,1.5
0.4667,1361.5,1362.3,0.8
0.4833,1361.5,1361.7,0.2
0.5000,1361.5,1361.0,0.5
0.5167,1361.5,1361.0,0.5
0.5333,1361.5,1361.0,0.5
0.5500,1361.5,1361.0,0.5
0.5667,1361.5,1359.8,1.7
0.5833,1361.5,1358.7,2.8
0.6000,1361.5,1357.5,4.0
0.6167,1361.5,1355.0,6.5
0.6333,1361.5,1352.5,9.0
0.6500,1361.5,1350.0,11.5
0.6667,1361.5,1351.8,9.7
0.6833,1361.5,1353.7,7.8
0.7000,1361.5,1355.5,6.0
0.7167,1361.5,1355.3,6.2
0.7333,1361.5,1355.2,6.3
0.7500,1361.5,1355.0,6.5
0.7667,1361.5,1355.3,6.2
0.7833,1361.5,1355.7,5.8
0.8000,1361.5,1356.0,5.5
0.8167,1361.5,1357.5,4.0
0.8333,1361.5,1359.0,2.5
0.8500,1361.5,1360.5,1.0
0.8667,1361.5,1359.3,2.2
0.8833,1361.5,1358.2,3.3
0.9000,1361.5,1357.0,4.5
0.9167,1361.5,1351.8,9.7
0.9333,1361.5,1346.7,14.8
0.9500,1361.5,1341.5,20.0
0.9667,1361.5,1347.5,14.0
0.9833,1361.5,1353.5,8.0
1.0000,1361.5,1359.5,2.0
1.0167,1361.5,1355.8,5.7
1.0333,1361.5,1352.2,9.3
1.0500,1361.5,1348.5,13.0
1.0667,1361.5,1346.5,15.0
1.0833,1361.5,1344.5,17.0
1.1000,1361.5,1342.5,19.0
1.1167,1361.5,1342.5,19.0
1.1333,1361.5,1342.5,19.0
1.1500,1361.5,1342.5,19.0
1.1667,1361.5,1350.7,10.8
1.1833,1361.5,1358.8,2.7
1.2000,1361.5,1367.0,5.5
1.2167,1361.5,1355.7,5.8
1.2333,1361.5,1344.3,17.2
1.2500,1361.5,1333.0,28.5
1.2667,1361.5,1332.0,29.5
1.2833,1361.5,1331.0,30.5
1.3000,1361.5,1330.0,31.5
1.3167,1361.5,1329.7,31.8
1.3333,1361.5,1329.3,32.2
1.3500,1361.5,1329.0,32.5
1.3667,1361.5,1332.0,29.5
1.3833,1361.5,1335.0,26.5
1.4000,1361.5,1338.0,23.5
1.4167,1361.5,1340.0,21.5
1.4333,1361.5,1342.0,19.5
1.4500,1361.5,1344.0,17.5
1.4667,1361.5,1346.5,15.0
1.4833,1361.5,1349.0,12.5
1.5000,1361.5,1351.5,10.0
1.5167,1361.5,1349.3,12.2
1.5333,1361.5,1347.2,14.3
1.5500,1361.5,1345.0,16.5
1.5667,1361.5,1342.0,19.5
1.5833,1361.5,1339.0,22.5
1.6000,1361.5,1336.0,25.5
1.6167,1361.5,1336.8,24.7
1.6333,1361.5,1337.7,23.8
1.6500,1361.5,1338.5,23.0
1.6667,1361.5,1337.0,24.5
1.6833,1361.5,1335.5,26.0
1.7000,1361.5,1334.0,27.5
1.7167,1361.5,1334.0,27.5
1.7333,1361.5,1334.0,27.5
1.7500,1361.5,1334.0,27.5
1.7667,1361.5,1333.0,28.5
1.7833,1361.5,1332.0,29.5
1.8000,1361.5,1331.0,30.5
1.8167,1361.5,1331.8,29.7
1.8333,1361.5,1332.7,28.8
1.8500,1361.5,1333.5,28.0
1.8667,1361.5,1332.7,28.8
1.8833,1361.5,1331.8,29.7
1.9000,1361.5,1331.0,30.5
1.9167,1343.5,1248.0,95.5
1.9333,1316.5,1165.0,151.5
1.9500,1280.5,1082.0,198.5
1.9667,1249.5,1078.8,170.7
1.9833,1223.5,1075.7,147.8
2.0000,1201.5,1072.5,129.0
2.0167,1183.5,1075.7,107.8
2.0333,1167.5,1078.8,88.7
2.0500,1154.5,1082.0,72.5
2.0667,1143.5,1080.0,63.5
2.0833,1133.5,1078.0,55.5
2.1000,1125.5,1076.0,49.5
2.1167,1118.5,1080.8,37.7
2.1333,1113.5,1085.7,27.8
2.1500,1108.5,1090.5,18.0
2.1667,1104.5,1095.0,9.5
2.1833,1100.5,1099.5,1.0
2.2000,1097.5,1104.0,6.5
2.2167,1095.5,1104.3,8.8
2.2333,1093.5,1104.7,11.2
2.2500,1091.5,1105.0,13.5
2.2667,1089.5,1109.5,20.0
2.2833,1088.5,1114.0,25.5
2.3000,1087.5,1118.5,31.0
2.3167,1086.5,1123.2,36.7
2.3333,1085.5,1127.8,42.3
2.3500,1085.5,1132.5,47.0
2.3667,1084.5,1129.8,45.3
2.3833,1084.5,1127.2,42.7
2.4000,1083.5,1124.5,41.0
2.4167,1083.5,1129.0,45.5
2.4333,1083.5,1133.5,50.0
2.4500,1082.5,1138.0,55.5
2.4667,1082.5,1141.8,59.3
2.4833,1082.5,1145.7,63.2
2.5000,1082.5,1149.5,67.0
2.5167,1082.5,1149.2,66.7
2.5333,1082.5,1148.8,66.3
2.5500,1081.5,1148.5,67.0
