t,cam_center_x,face_x_asignada,distancia,conf_asignada
0.0000,1361.5,1361.5,0.0,0.4017
0.0167,1361.5,1363.2,1.7,
0.0333,1361.5,1364.8,3.3,
0.0500,1361.5,1366.5,5.0,0.4037
0.0667,1361.5,1361.7,0.2,
0.0833,1361.5,1356.8,4.7,
0.1000,1361.5,1352.0,9.5,0.4087
0.1167,1361.5,1350.7,10.8,
0.1333,1361.5,1349.3,12.2,
0.1500,1361.5,1348.0,13.5,0.3801
0.1667,1361.5,1348.5,13.0,
0.1833,1361.5,1349.0,12.5,
0.2000,1361.5,1349.5,12.0,0.3035
0.2167,1361.5,1350.7,10.8,
0.2333,1361.5,1351.8,9.7,
0.2500,1361.5,1353.0,8.5,0.3364
0.2667,1361.5,1353.5,8.0,
0.2833,1361.5,1354.0,7.5,
0.3000,1361.5,1354.5,7.0,0.3485
0.3167,1361.5,1354.8,6.7,
0.3333,1361.5,1355.2,6.3,
0.3500,1361.5,1355.5,6.0,0.3427
0.3667,1361.5,1356.8,4.7,
0.3833,1361.5,1358.2,3.3,
0.4000,1361.5,1359.5,2.0,0.3461
0.4167,1361.5,1360.7,0.8,
0.4333,1361.5,1361.8,0.3,
0.4500,1361.5,1363.0,1.5,0.3363
0.4667,1361.5,1362.3,0.8,
0.4833,1361.5,1361.7,0.2,
0.5000,1361.5,1361.0,0.5,0.3292
0.5167,1361.5,1361.0,0.5,
0.5333,1361.5,1361.0,0.5,
0.5500,1361.5,1361.0,0.5,0.3195
0.5667,1361.5,1359.8,1.7,
0.5833,1361.5,1358.7,2.8,
0.6000,1361.5,1357.5,4.0,0.3386
0.6167,1361.5,1355.0,6.5,
0.6333,1361.5,1352.5,9.0,
0.6500,1361.5,1350.0,11.5,0.3747
0.6667,1361.5,1351.8,9.7,
0.6833,1361.5,1353.7,7.8,
0.7000,1361.5,1355.5,6.0,0.4116
0.7167,1361.5,1355.3,6.2,
0.7333,1361.5,1355.2,6.3,
0.7500,1361.5,1355.0,6.5,0.4222
0.7667,1361.5,1355.3,6.2,
0.7833,1361.5,1355.7,5.8,
0.8000,1361.5,1356.0,5.5,0.4088
0.8167,1361.5,1357.5,4.0,
0.8333,1361.5,1359.0,2.5,
0.8500,1361.5,1360.5,1.0,0.3995
0.8667,1361.5,1359.3,2.2,
0.8833,1361.5,1358.2,3.3,
0.9000,1361.5,1357.0,4.5,0.3704
0.9167,1361.5,1351.8,9.7,
0.9333,1361.5,1346.7,14.8,
0.9500,1361.5,1341.5,20.0,0.4970
0.9667,1361.5,1347.5,14.0,
0.9833,1361.5,1353.5,8.0,
1.0000,1361.5,1359.5,2.0,0.5155
1.0167,1361.5,1355.8,5.7,
1.0333,1361.5,1352.2,9.3,
1.0500,1361.5,1348.5,13.0,0.4291
1.0667,1361.5,1346.5,15.0,
1.0833,1361.5,1344.5,17.0,
1.1000,1361.5,1342.5,19.0,0.4982
1.1167,1361.5,1342.5,19.0,
1.1333,1361.5,1342.5,19.0,
1.1500,1361.5,1342.5,19.0,0.4162
1.1667,1361.5,1350.7,10.8,
1.1833,1361.5,1358.8,2.7,
1.2000,1361.5,1367.0,5.5,0.3728
1.2167,1361.5,1355.7,5.8,
1.2333,1361.5,1344.3,17.2,
1.2500,1361.5,1333.0,28.5,0.2783
1.2667,1361.5,1332.0,29.5,
1.2833,1361.5,1331.0,30.5,
1.3000,1361.5,1330.0,31.5,0.2454
1.3167,1361.5,1329.7,31.8,
1.3333,1361.5,1329.3,32.2,
1.3500,1361.5,1329.0,32.5,0.2823
1.3667,1361.5,1332.0,29.5,
1.3833,1361.5,1335.0,26.5,
1.4000,1361.5,1338.0,23.5,0.3297
1.4167,1361.5,1340.0,21.5,
1.4333,1361.5,1342.0,19.5,
1.4500,1361.5,1344.0,17.5,0.2756
1.4667,1361.5,1346.5,15.0,
1.4833,1361.5,1349.0,12.5,
1.5000,1361.5,1351.5,10.0,0.2554
1.5167,1361.5,1349.3,12.2,
1.5333,1361.5,1347.2,14.3,
1.5500,1361.5,1345.0,16.5,0.2520
1.5667,1361.5,1342.0,19.5,
1.5833,1361.5,1339.0,22.5,
1.6000,1361.5,1336.0,25.5,0.3099
1.6167,1361.5,1336.8,24.7,
1.6333,1361.5,1337.7,23.8,
1.6500,1361.5,1338.5,23.0,0.3219
1.6667,1361.5,1337.0,24.5,
1.6833,1361.5,1335.5,26.0,
1.7000,1361.5,1334.0,27.5,0.2892
1.7167,1361.5,1334.0,27.5,
1.7333,1361.5,1334.0,27.5,
1.7500,1361.5,1334.0,27.5,0.2960
1.7667,1361.5,1333.0,28.5,
1.7833,1361.5,1332.0,29.5,
1.8000,1361.5,1331.0,30.5,0.3348
1.8167,1361.5,1331.8,29.7,
1.8333,1361.5,1332.7,28.8,
1.8500,1361.5,1333.5,28.0,0.3551
1.8667,1361.5,1332.7,28.8,
1.8833,1361.5,1331.8,29.7,
1.9000,1361.5,1331.0,30.5,0.3631
1.9167,1353.5,1248.0,105.5,
1.9333,1330.5,1165.0,165.5,
1.9500,1292.5,1082.0,210.5,0.6237
1.9667,1263.5,1082.0,181.5,
1.9833,1242.5,1082.0,160.5,
2.0000,1225.5,1082.0,143.5,
2.0167,1213.5,1082.0,131.5,
2.0333,1202.5,1082.0,120.5,
2.0500,1193.5,1082.0,111.5,0.7155
2.0667,1186.5,1080.0,106.5,
2.0833,1179.5,1078.0,101.5,
2.1000,1174.5,1076.0,98.5,0.8085
2.1167,1169.5,1080.8,88.7,
2.1333,1165.5,1085.7,79.8,
2.1500,1161.5,1090.5,71.0,0.6686
2.1667,1157.5,1095.0,62.5,
2.1833,1154.5,1099.5,55.0,
2.2000,1151.5,1104.0,47.5,0.5463
2.2167,1148.5,1104.3,44.2,
2.2333,1146.5,1104.7,41.8,
2.2500,1143.5,1105.0,38.5,0.5196
2.2667,1140.5,1109.5,31.0,
2.2833,1138.5,1114.0,24.5,
2.3000,1136.5,1118.5,18.0,0.6538
2.3167,1133.5,1123.2,10.3,
2.3333,1131.5,1127.8,3.7,
2.3500,1129.5,1132.5,3.0,0.3670
2.3667,1127.5,1129.8,2.3,
2.3833,1125.5,1127.2,1.7,
2.4000,1124.5,1124.5,0.0,0.5107
2.4167,1122.5,1129.0,6.5,
2.4333,1120.5,1133.5,13.0,
2.4500,1119.5,1138.0,18.5,0.5529
2.4667,1117.5,1141.8,24.3,
2.4833,1116.5,1145.7,29.2,
2.5000,1114.5,1149.5,35.0,0.6448
2.5167,1113.5,1149.2,35.7,
2.5333,1111.5,1148.8,37.3,
2.5500,1110.5,1148.5,38.0,0.6519
2.5667,1109.5,1147.8,38.3,
2.5833,1108.5,1147.2,38.7,
2.6000,1107.5,1146.5,39.0,0.6655
2.6167,1106.5,1143.8,37.3,
2.6333,1105.5,1141.2,35.7,
2.6500,1104.5,1138.5,34.0,0.6597
2.6667,1103.5,1135.0,31.5,
2.6833,1102.5,1131.5,29.0,
2.7000,1101.5,1128.0,26.5,0.5927
2.7167,1100.5,1124.0,23.5,
2.7333,1099.5,1120.0,20.5,
2.7500,1099.5,1116.0,16.5,0.7389
2.7667,1098.5,1119.3,20.8,
2.7833,1097.5,1122.7,25.2,
2.8000,1097.5,1126.0,28.5,0.6907
2.8167,1096.5,1119.8,23.3,
2.8333,1095.5,1113.7,18.2,
2.8500,1095.5,1107.5,12.0,0.5378
2.8667,1094.5,1105.8,11.3,
2.8833,1094.5,1104.2,9.7,
2.9000,1093.5,1102.5,9.0,0.6643
2.9167,1093.5,1098.5,5.0,
2.9333,1092.5,1094.5,2.0,
2.9500,1092.5,1090.5,2.0,0.6276
2.9667,1091.5,1086.3,5.2,
2.9833,1091.5,1082.2,9.3,
3.0000,1090.5,1078.0,12.5,0.7405
3.0167,1090.5,1078.2,12.3,
3.0333,1090.5,1078.4,12.1,
3.0500,1089.5,1078.6,10.9,
3.0667,1089.5,1078.8,10.7,
3.0833,1089.5,1079.0,10.5,
3.1000,1088.5,1079.1,9.4,
3.1167,1088.5,1079.3,9.2,
3.1333,1088.5,1079.5,9.0,
3.1500,1088.5,1079.7,8.8,
3.1667,1087.5,1079.9,7.6,
3.1833,1087.5,1080.1,7.4,
3.2000,1087.5,1080.3,7.2,
3.2167,1087.5,1080.5,7.0,
3.2333,1086.5,1080.7,5.8,
3.2500,1086.5,1080.9,5.6,
3.2667,1086.5,1081.0,5.5,
3.2833,1086.5,1081.2,5.3,
3.3000,1085.5,1081.4,4.1,
3.3167,1085.5,1081.6,3.9,
3.3333,1085.5,1081.8,3.7,
3.3500,1085.5,1082.0,3.5,0.6621
3.3667,1085.5,1081.2,4.3,
