t,cam_center_x,face_x_asignada,distancia,conf_asignada
0.0000,607.0,607.0,0.0,0.6427
0.0333,607.0,606.2,0.8,
0.0667,607.0,605.3,1.7,
0.1000,607.0,604.5,2.5,0.6618
0.1333,607.0,604.3,2.7,
0.1667,607.0,604.2,2.8,
0.2000,607.0,604.0,3.0,0.6757
0.2333,607.0,604.2,2.8,
0.2667,607.0,604.3,2.7,
0.3000,607.0,604.5,2.5,0.6819
0.3333,607.0,604.7,2.3,
0.3667,607.0,604.8,2.2,
0.4000,607.0,605.0,2.0,0.6958
0.4333,607.0,604.8,2.2,
0.4667,607.0,604.7,2.3,
0.5000,607.0,604.5,2.5,0.6968
0.5333,607.0,604.3,2.7,
0.5667,607.0,604.2,2.8,
0.6000,607.0,604.0,3.0,0.6783
0.6333,607.0,603.7,3.3,
0.6667,607.0,603.3,3.7,
0.7000,607.0,603.0,4.0,0.6664
0.7333,607.0,602.8,4.2,
0.7667,607.0,602.7,4.3,
0.8000,607.0,602.5,4.5,0.6646
0.8333,607.0,602.7,4.3,
0.8667,607.0,602.8,4.2,
0.9000,607.0,603.0,4.0,0.6455
0.9333,607.0,602.2,4.8,
0.9667,607.0,601.3,5.7,
1.0000,607.0,600.5,6.5,0.6468
1.0333,607.0,600.8,6.2,
1.0667,607.0,601.2,5.8,
1.1000,607.0,601.5,5.5,0.6426
1.1333,607.0,601.3,5.7,
1.1667,607.0,601.2,5.8,
1.2000,607.0,601.0,6.0,0.6101
1.2333,607.0,601.3,5.7,
1.2667,607.0,601.7,5.3,
1.3000,607.0,602.0,5.0,0.6282
1.3333,607.0,598.8,8.2,
1.3667,607.0,595.7,11.3,
1.4000,607.0,592.5,14.5,0.5948
1.4333,607.0,591.3,15.7,
1.4667,607.0,590.2,16.8,
1.5000,607.0,589.0,18.0,0.6495
1.5333,607.0,589.3,17.7,
1.5667,607.0,589.7,17.3,
1.6000,607.0,590.0,17.0,0.5575
1.6333,607.0,590.5,16.5,
1.6667,607.0,591.0,16.0,
1.7000,607.0,591.5,15.5,0.5870
1.7333,607.0,589.7,17.3,
1.7667,607.0,587.8,19.2,
1.8000,607.0,586.0,21.0,0.6045
